"label","rec_data_dt","cd_id","record_unique_identity","plan_id","supervise_item_implement_code","supervise_item_check_icode","check_action_name","check_action_code","implement_institution","implement_institution_code","entrust_dept","entrust_dept_code"
"0","2019-07-08 00:00:00","05328144119da0576cc19f13ba61c235","05328144119da0576cc19f13ba61c235","","32120124060012","11320000014000650A232120124060012","对排放污染物的企业事业单位和其他生产经营者的行政检查靖江市优萌食品有限公司","fcc9d340-ff9c-4759-94d9-cd0cc92275bd","靖江市环境监察大队","123212824691920036","-","-"
"0","2019-07-08 00:00:00","ea332276ccfdb85d4a0f7c06325d07d4","ea332276ccfdb85d4a0f7c06325d07d4","","32120124060012","11320000014000650A232120124060012","对排放污染物的企业事业单位和其他生产经营者的行政检查南京宫伟门窗装饰有限公司","93962a44-9820-4adb-b320-fa08a2690671","江宁区环境监察大队","123201154260347269","-","-"
"0","2019-07-08 00:00:00","fbb7c29c2ea1fe9b24fc37567f99743e","fbb7c29c2ea1fe9b24fc37567f99743e","","32120124060012","11320000014000650A232120124060012","对排放污染物的企业事业单位和其他生产经营者的行政检查江阴市申港钢厂","ecdd1023-b374-4b26-8b56-44657c24e194","江阴市环境监察大队","123202814664031869","-","-"
"0","2019-07-08 00:00:00","99e9bb33c54d4d3ab36aab3114e51338","99e9bb33c54d4d3ab36aab3114e51338","","32120124060012","11320000014000650A232120124060012","对排放污染物的企业事业单位和其他生产经营者的行政检查昭衍（苏州）新药研究中心有限公司","f64889d4-0485-4eb2-8b4c-e1e4775e39f1","太仓市环境监察大队","12320585467206491U","-","-"
"0","2019-07-08 00:00:00","75f801f5117669ff20d8dccb980c6550","75f801f5117669ff20d8dccb980c6550","","32120124060012","11320000014000650A232120124060012","对排放污染物的企业事业单位和其他生产经营者的行政检查新沂市超凡家具有限公司","f7b25622-2ca8-47b4-b53d-02ceede45efe","新沂市环境监察大队","123203814667391819","-","-"
"0","2019-07-08 00:00:00","19eef8394d36c917c6ee6b9aa198f4f2","19eef8394d36c917c6ee6b9aa198f4f2","","32120124060012","11320000014000650A232120124060012","对排放污染物的企业事业单位和其他生产经营者的行政检查扬州超人运动器材有限公司","27c446c8-c438-49a5-9058-f644fe404846","广陵区环境监察大队","123210024688514682","-","-"
"0","2019-07-08 00:00:00","df6dd8ce14d2db36bf716b007b4dd166","df6dd8ce14d2db36bf716b007b4dd166","","32120124060012","11320000014000650A232120124060012","对排放污染物的企业事业单位和其他生产经营者的行政检查常州市武进第二齿轮有限公司","767acdc3-8e1f-4459-aa6a-79eb5d0b515c","常州市武进生态环境局","113204830141333655","-","-"
"1","2019-07-08 00:00:00","310c68aeecb15206f5666f84eb51c3ef","310c68aeecb15206f5666f84eb51c3ef","","32120124060012","11320000014000650A232120124060012","对排放污染物的企业事业单位和其他生产经营者的行政检查常州市苏南盛氏制辊机械有限公司","b4bb463e-6275-400b-a09b-37209d1730e4","常州市武进生态环境局","113204830141333655","-","-"
"1","2019-07-08 00:00:00","8813cf27a273a2c76fc7570144c3c103","8813cf27a273a2c76fc7570144c3c103","","32120124060012","11320000014000650A232120124060012","对排放污染物的企业事业单位和其他生产经营者的行政检查江苏万和新型建材有限公司","0527aaeb-0c7f-4e33-bd3e-24fb5849350b","泰州市泰兴生态环境执法局","12321283469121694M","-","-"
"1","2019-07-08 00:00:00","e6a01c6183649b744f2ec8f3ba45a856","e6a01c6183649b744f2ec8f3ba45a856","","32120124060012","11320000014000650A232120124060012","对排放污染物的企业事业单位和其他生产经营者的行政检查常熟市天赢印染有限公司","3fadbfe4-a197-4ee5-95e5-ff09894ec344","常熟市环境监察大队","12320581E839186006","-","-"
